Image_Path,Label_Path
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030011861_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030011861_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054911222_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054911222_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record006\Camera 5\170927_064458069_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064458069_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064607357_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064607357_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record001\Camera 6\171206_025751890_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record001\Camera 6\171206_025751890_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054115442_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054115442_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054128908_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054128908_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064226886_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064226886_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 6\171206_054606840_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054606840_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030755039_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030755039_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054857562_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054857562_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029619_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029619_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030002476_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030002476_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064328336_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064328336_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064302908_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064302908_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054849575_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054849575_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064219998_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064219998_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054507451_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054507451_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055042143_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055042143_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054957701_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054957701_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025909455_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025909455_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030135178_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030135178_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030811454_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030811454_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025925989_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025925989_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record001\Camera 6\171206_025804170_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record001\Camera 6\171206_025804170_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record006\Camera 5\170927_064453641_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064453641_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record004\Camera 5\171206_030229802_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record004\Camera 5\171206_030229802_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054746568_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054746568_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055006474_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055006474_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054517250_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054517250_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record004\Camera 6\171206_030227886_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record004\Camera 6\171206_030227886_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030904589_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030904589_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055029903_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055029903_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054735102_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054735102_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054423582_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054423582_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054843753_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054843753_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064345666_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064345666_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054306957_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054306957_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record004\Camera 6\171206_030220856_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record004\Camera 6\171206_030220856_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054412170_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054412170_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054728784_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054728784_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030724200_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030724200_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030801195_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030801195_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054144931_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054144931_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054429797_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054429797_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054106823_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054106823_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054617448_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054617448_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030441892_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030441892_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064251853_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064251853_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063952460_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063952460_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025912425_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025912425_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030837640_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030837640_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064336282_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064336282_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025906755_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025906755_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064702727_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064702727_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064321518_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064321518_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record006\Camera 5\170927_064457823_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064457823_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054541353_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054541353_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064041897_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064041897_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064505448_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064505448_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054305021_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054305021_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 6\171206_054612814_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054612814_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025928059_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025928059_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030811226_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030811226_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054118084_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054118084_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064402801_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064402801_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030336380_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030336380_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030130347_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030130347_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030415640_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030415640_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054009294_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054009294_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030717132_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030717132_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030836702_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030836702_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030618709_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030618709_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054417029_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054417029_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054310103_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054310103_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054725041_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054725041_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054455113_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054455113_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030625651_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030625651_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054104420_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054104420_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030905387_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030905387_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054713153_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054713153_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030003424_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030003424_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030434266_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030434266_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054425955_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054425955_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064204923_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064204923_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064046613_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064046613_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064334410_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064334410_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054110016_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054110016_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064646636_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064646636_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055200328_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055200328_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030414670_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030414670_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064347026_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064347026_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054718132_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054718132_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054151798_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054151798_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064555997_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064555997_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530611_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054530611_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054257640_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054257640_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064649914_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064649914_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030013931_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030013931_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030335028_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030335028_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054844463_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054844463_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054101766_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054101766_Camera_6_bin.png
